Date,AdjClose,Volume,Month,DayOfMonth,DayOfWeek,Diff_HighLow,Diff_OpenClose,AdjClose_Lag1,Diff_HighLow_Lag1,Diff_OpenClose_Lag1,Volume_Lag1,AdjClose_Lag2,Diff_HighLow_Lag2,Diff_OpenClose_Lag2,Volume_Lag2,AdjClose_Lag3,Diff_HighLow_Lag3,Diff_OpenClose_Lag3,Volume_Lag3
2018-08-08,136.4092254638672,1270600,8,8,2,0.5500030517578125,0.05999755859375,136.5388946533203,1.30999755859375,-1.100006103515625,2532500.0,136.09432983398438,0.970001220703125,-0.6199951171875,1802000.0,135.48294067382812,0.529998779296875,-0.3800048828125,1977100.0
2018-08-09,136.3166046142578,1233800,8,9,3,0.6099853515625,0.1999969482421875,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.5388946533203,1.30999755859375,-1.100006103515625,2532500.0,136.09432983398438,0.970001220703125,-0.6199951171875,1802000.0
2018-08-10,135.46438598632812,1854000,8,10,4,0.8199920654296875,0.100006103515625,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.5388946533203,1.30999755859375,-1.100006103515625,2532500.0
2018-08-13,134.94573974609375,1898200,8,13,0,1.2899932861328125,0.709991455078125,135.46438598632812,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0
2018-08-14,135.8349151611328,1784200,8,14,1,0.8600006103515625,-0.5399932861328125,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46438598632812,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0
2018-08-15,134.760498046875,2684700,8,15,2,1.3899993896484375,0.3799896240234375,135.8349151611328,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46438598632812,0.8199920654296875,0.100006103515625,1854000.0
2018-08-16,135.81640625,1347500,8,16,3,0.8899993896484375,-0.350006103515625,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.8349151611328,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0
2018-08-17,136.3166046142578,2188300,8,17,4,1.089996337890625,-0.720001220703125,135.81640625,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.8349151611328,0.8600006103515625,-0.5399932861328125,1784200.0
2018-08-20,136.575927734375,5759800,8,20,0,0.529998779296875,0.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81640625,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0
2018-08-21,137.0854034423828,2090900,8,21,1,0.7299957275390625,-0.220001220703125,136.575927734375,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81640625,0.8899993896484375,-0.350006103515625,1347500.0
2018-08-22,137.13169860839844,1169600,8,22,2,0.579986572265625,-0.260009765625,137.0854034423828,0.7299957275390625,-0.220001220703125,2090900.0,136.575927734375,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0
2018-08-23,136.86305236816406,1351100,8,23,3,0.7899932861328125,0.1399993896484375,137.13169860839844,0.579986572265625,-0.260009765625,1169600.0,137.0854034423828,0.7299957275390625,-0.220001220703125,2090900.0,136.575927734375,0.529998779296875,0.0,5759800.0
2018-08-24,137.71522521972656,1712700,8,24,4,0.6599884033203125,-0.529998779296875,136.86305236816406,0.7899932861328125,0.1399993896484375,1351100.0,137.13169860839844,0.579986572265625,-0.260009765625,1169600.0,137.0854034423828,0.7299957275390625,-0.220001220703125,2090900.0
2018-08-27,138.70632934570312,2126000,8,27,0,0.769989013671875,-0.42999267578125,137.71522521972656,0.6599884033203125,-0.529998779296875,1712700.0,136.86305236816406,0.7899932861328125,0.1399993896484375,1351100.0,137.13169860839844,0.579986572265625,-0.260009765625,1169600.0
2018-08-28,138.7897186279297,3015300,8,28,1,0.6699981689453125,0.260009765625,138.70632934570312,0.769989013671875,-0.42999267578125,2126000.0,137.71522521972656,0.6599884033203125,-0.529998779296875,1712700.0,136.86305236816406,0.7899932861328125,0.1399993896484375,1351100.0
2018-08-29,139.52146911621094,2688600,8,29,2,0.9499969482421875,-0.6699981689453125,138.7897186279297,0.6699981689453125,0.260009765625,3015300.0,138.70632934570312,0.769989013671875,-0.42999267578125,2126000.0,137.71522521972656,0.6599884033203125,-0.529998779296875,1712700.0
2018-08-30,138.9471435546875,2150400,8,30,3,0.9300079345703125,0.3000030517578125,139.52146911621094,0.9499969482421875,-0.6699981689453125,2688600.0,138.7897186279297,0.6699981689453125,0.260009765625,3015300.0,138.70632934570312,0.769989013671875,-0.42999267578125,2126000.0
2018-08-31,139.00274658203125,2537500,8,31,4,0.69000244140625,-0.260009765625,138.9471435546875,0.9300079345703125,0.3000030517578125,2150400.0,139.52146911621094,0.9499969482421875,-0.6699981689453125,2688600.0,138.7897186279297,0.6699981689453125,0.260009765625,3015300.0
2018-09-04,138.80819702148438,2342700,9,4,1,0.8800048828125,0.029998779296875,139.00274658203125,0.69000244140625,-0.260009765625,2537500.0,138.9471435546875,0.9300079345703125,0.3000030517578125,2150400.0,139.52146911621094,0.9499969482421875,-0.6699981689453125,2688600.0
2018-09-05,138.35435485839844,2772000,9,5,2,0.9799957275390625,0.290008544921875,138.80819702148438,0.8800048828125,0.029998779296875,2342700.0,139.00274658203125,0.69000244140625,-0.260009765625,2537500.0,138.9471435546875,0.9300079345703125,0.3000030517578125,2150400.0
2018-09-06,137.93751525878906,2592200,9,6,3,1.3300018310546875,0.540008544921875,138.35435485839844,0.9799957275390625,0.290008544921875,2772000.0,138.80819702148438,0.8800048828125,0.029998779296875,2342700.0,139.00274658203125,0.69000244140625,-0.260009765625,2537500.0
2018-09-07,137.62258911132812,2334400,9,7,4,1.0399932861328125,-0.2100067138671875,137.93751525878906,1.3300018310546875,0.540008544921875,2592200.0,138.35435485839844,0.9799957275390625,0.290008544921875,2772000.0,138.80819702148438,0.8800048828125,0.029998779296875,2342700.0
2018-09-10,137.9189910888672,2156000,9,10,0,0.540008544921875,0.3000030517578125,137.62258911132812,1.0399932861328125,-0.2100067138671875,2334400.0,137.93751525878906,1.3300018310546875,0.540008544921875,2592200.0,138.35435485839844,0.9799957275390625,0.290008544921875,2772000.0
2018-09-11,138.3821258544922,2575100,9,11,1,1.2899932861328125,-0.8499908447265625,137.9189910888672,0.540008544921875,0.3000030517578125,2156000.0,137.62258911132812,1.0399932861328125,-0.2100067138671875,2334400.0,137.93751525878906,1.3300018310546875,0.540008544921875,2592200.0
2018-09-12,138.3914031982422,2181100,9,12,2,0.850006103515625,-0.100006103515625,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.9189910888672,0.540008544921875,0.3000030517578125,2156000.0,137.62258911132812,1.0399932861328125,-0.2100067138671875,2334400.0
2018-09-13,139.08612060546875,1905900,9,13,3,0.5800018310546875,-0.19000244140625,138.3914031982422,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.9189910888672,0.540008544921875,0.3000030517578125,2156000.0
2018-09-14,139.19725036621094,1363900,9,14,4,0.69000244140625,0.0,139.08612060546875,0.5800018310546875,-0.19000244140625,1905900.0,138.3914031982422,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0
2018-09-17,138.31729125976562,1661600,9,17,0,1.089996337890625,0.910003662109375,139.19725036621094,0.69000244140625,0.0,1363900.0,139.08612060546875,0.5800018310546875,-0.19000244140625,1905900.0,138.3914031982422,0.850006103515625,-0.100006103515625,2181100.0
2018-09-18,139.0583038330078,1665400,9,18,1,1.040008544921875,-0.70001220703125,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19725036621094,0.69000244140625,0.0,1363900.0,139.08612060546875,0.5800018310546875,-0.19000244140625,1905900.0
2018-09-19,139.07684326171875,1809800,9,19,2,0.470001220703125,-0.029998779296875,139.0583038330078,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19725036621094,0.69000244140625,0.0,1363900.0
2018-09-20,140.1512908935547,1713900,9,20,3,0.9499969482421875,-0.4799957275390625,139.07684326171875,0.470001220703125,-0.029998779296875,1809800.0,139.0583038330078,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0
2018-09-21,140.0123291015625,1986100,9,21,4,0.7899932861328125,0.660003662109375,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07684326171875,0.470001220703125,-0.029998779296875,1809800.0,139.0583038330078,1.040008544921875,-0.70001220703125,1665400.0
2018-09-24,139.50291442871094,1668600,9,24,0,0.6599884033203125,0.2599945068359375,140.0123291015625,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07684326171875,0.470001220703125,-0.029998779296875,1809800.0
2018-09-25,139.4287872314453,2318900,9,25,1,0.6500091552734375,0.3600006103515625,139.50291442871094,0.6599884033203125,0.2599945068359375,1668600.0,140.0123291015625,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0
2018-09-26,138.89157104492188,4903500,9,26,2,1.5,0.660003662109375,139.4287872314453,0.6500091552734375,0.3600006103515625,2318900.0,139.50291442871094,0.6599884033203125,0.2599945068359375,1668600.0,140.0123291015625,0.7899932861328125,0.660003662109375,1986100.0
2018-09-27,139.21575927734375,1808300,9,27,3,0.8699951171875,-0.05999755859375,138.89157104492188,1.5,0.660003662109375,4903500.0,139.4287872314453,0.6500091552734375,0.3600006103515625,2318900.0,139.50291442871094,0.6599884033203125,0.2599945068359375,1668600.0
2018-09-28,139.2753143310547,1797000,9,28,4,0.760009765625,-0.3699951171875,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89157104492188,1.5,0.660003662109375,4903500.0,139.4287872314453,0.6500091552734375,0.3600006103515625,2318900.0
2018-10-01,139.4893798828125,2718800,10,1,0,1.25,0.5399932861328125,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89157104492188,1.5,0.660003662109375,4903500.0
2018-10-02,139.28465270996094,2159200,10,2,1,0.670013427734375,0.1999969482421875,139.4893798828125,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0
2018-10-03,139.47073364257812,2563900,10,3,2,0.8400115966796875,0.399993896484375,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.4893798828125,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0
2018-10-04,138.28878784179688,3220800,10,4,3,1.899993896484375,0.9900054931640625,139.47073364257812,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.4893798828125,1.25,0.5399932861328125,2718800.0
2018-10-05,137.39537048339844,3197900,10,5,4,2.220001220703125,0.989990234375,138.28878784179688,1.899993896484375,0.9900054931640625,3220800.0,139.47073364257812,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0
2018-10-08,137.29302978515625,2515600,10,8,0,1.399993896484375,-0.2400054931640625,137.39537048339844,2.220001220703125,0.989990234375,3197900.0,138.28878784179688,1.899993896484375,0.9900054931640625,3220800.0,139.47073364257812,0.8400115966796875,0.399993896484375,2563900.0
2018-10-09,137.0509796142578,3690600,10,9,1,1.0,-0.0099945068359375,137.29302978515625,1.399993896484375,-0.2400054931640625,2515600.0,137.39537048339844,2.220001220703125,0.989990234375,3197900.0,138.28878784179688,1.899993896484375,0.9900054931640625,3220800.0
2018-10-10,132.68618774414062,6890300,10,10,2,4.5399932861328125,4.3599853515625,137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29302978515625,1.399993896484375,-0.2400054931640625,2515600.0,137.39537048339844,2.220001220703125,0.989990234375,3197900.0
2018-10-11,129.85690307617188,11707900,10,11,3,4.220001220703125,2.4900054931640625,132.68618774414062,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29302978515625,1.399993896484375,-0.2400054931640625,2515600.0
2018-10-12,131.56930541992188,7981200,10,12,4,2.8300018310546875,0.6300048828125,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.68618774414062,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0
2018-10-15,130.98304748535156,3386400,10,15,0,1.4799957275390625,0.4199981689453125,131.56930541992188,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.68618774414062,4.5399932861328125,4.3599853515625,6890300.0
2018-10-16,133.8681182861328,3990400,10,16,1,2.6999969482421875,-2.089996337890625,130.98304748535156,1.4799957275390625,0.4199981689453125,3386400.0,131.56930541992188,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0
2018-10-17,133.83090209960938,3148300,10,17,2,1.8199920654296875,0.1100006103515625,133.8681182861328,2.6999969482421875,-2.089996337890625,3990400.0,130.98304748535156,1.4799957275390625,0.4199981689453125,3386400.0,131.56930541992188,2.8300018310546875,0.6300048828125,7981200.0
2018-10-18,131.89508056640625,3783800,10,18,3,2.6100006103515625,1.589996337890625,133.83090209960938,1.8199920654296875,0.1100006103515625,3148300.0,133.8681182861328,2.6999969482421875,-2.089996337890625,3990400.0,130.98304748535156,1.4799957275390625,0.4199981689453125,3386400.0
2018-10-19,131.55075073242188,2997700,10,19,4,2.0600128173828125,0.7899932861328125,131.89508056640625,2.6100006103515625,1.589996337890625,3783800.0,133.83090209960938,1.8199920654296875,0.1100006103515625,3148300.0,133.8681182861328,2.6999969482421875,-2.089996337890625,3990400.0
2018-10-22,131.029541015625,3220600,10,22,0,1.5200042724609375,0.94000244140625,131.55075073242188,2.0600128173828125,0.7899932861328125,2997700.0,131.89508056640625,2.6100006103515625,1.589996337890625,3783800.0,133.83090209960938,1.8199920654296875,0.1100006103515625,3148300.0
2018-10-23,130.25709533691406,4981600,10,23,1,3.209991455078125,-1.2700042724609375,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.55075073242188,2.0600128173828125,0.7899932861328125,2997700.0,131.89508056640625,2.6100006103515625,1.589996337890625,3783800.0
2018-10-24,126.20866394042967,6013700,10,24,2,4.69000244140625,4.279998779296875,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.55075073242188,2.0600128173828125,0.7899932861328125,2997700.0
2018-10-25,128.58187866210938,4886000,10,25,3,2.790008544921875,-1.529998779296875,126.20866394042967,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0
2018-10-26,126.35757446289062,6623500,10,26,4,3.3600006103515625,0.3499908447265625,128.58187866210938,2.790008544921875,-1.529998779296875,4886000.0,126.20866394042967,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0
2018-10-29,125.6595687866211,5167200,10,29,0,5.2599945068359375,2.489990234375,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.58187866210938,2.790008544921875,-1.529998779296875,4886000.0,126.20866394042967,4.69000244140625,4.279998779296875,6013700.0
2018-10-30,127.62327575683594,3675500,10,30,1,2.67999267578125,-2.1699981689453125,125.6595687866211,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.58187866210938,2.790008544921875,-1.529998779296875,4886000.0
2018-10-31,128.95416259765625,4034500,10,31,2,1.470001220703125,0.040008544921875,127.62327575683594,2.67999267578125,-2.1699981689453125,3675500.0,125.6595687866211,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0
2018-11-01,130.4153289794922,3713900,11,1,3,1.8499908447265625,-1.0900115966796875,128.95416259765625,1.470001220703125,0.040008544921875,4034500.0,127.62327575683594,2.67999267578125,-2.1699981689453125,3675500.0,125.6595687866211,5.2599945068359375,2.489990234375,5167200.0
2018-11-02,129.8848114013672,3171400,11,2,4,2.80999755859375,1.3699951171875,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.95416259765625,1.470001220703125,0.040008544921875,4034500.0,127.62327575683594,2.67999267578125,-2.1699981689453125,3675500.0
2018-11-05,130.51768493652344,3140200,11,5,0,1.3300018310546875,-0.44000244140625,129.8848114013672,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.95416259765625,1.470001220703125,0.040008544921875,4034500.0
2018-11-06,131.26223754882812,2029700,11,6,1,0.94000244140625,-0.8499908447265625,130.51768493652344,1.3300018310546875,-0.44000244140625,3140200.0,129.8848114013672,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0
2018-11-07,133.94253540039062,2781200,11,7,2,2.029998779296875,-1.6199951171875,131.26223754882812,0.94000244140625,-0.8499908447265625,2029700.0,130.51768493652344,1.3300018310546875,-0.44000244140625,3140200.0,129.8848114013672,2.80999755859375,1.3699951171875,3171400.0
2018-11-08,133.68194580078125,1874800,11,8,3,1.0800018310546875,-0.089996337890625,133.94253540039062,2.029998779296875,-1.6199951171875,2781200.0,131.26223754882812,0.94000244140625,-0.8499908447265625,2029700.0,130.51768493652344,1.3300018310546875,-0.44000244140625,3140200.0
2018-11-09,132.31390380859375,2226900,11,9,4,1.670013427734375,0.7400054931640625,133.68194580078125,1.0800018310546875,-0.089996337890625,1874800.0,133.94253540039062,2.029998779296875,-1.6199951171875,2781200.0,131.26223754882812,0.94000244140625,-0.8499908447265625,2029700.0
2018-11-12,129.7731170654297,3530700,11,12,0,2.790008544921875,2.3499908447265625,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.68194580078125,1.0800018310546875,-0.089996337890625,1874800.0,133.94253540039062,2.029998779296875,-1.6199951171875,2781200.0
2018-11-13,129.58702087402344,2290500,11,13,1,2.0999908447265625,0.529998779296875,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.68194580078125,1.0800018310546875,-0.089996337890625,1874800.0
2018-11-14,128.63771057128906,2766000,11,14,2,3.19000244140625,2.1199951171875,129.58702087402344,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0
2018-11-15,130.08958435058594,3600900,11,15,3,3.30999755859375,-2.2299957275390625,128.63771057128906,3.19000244140625,2.1199951171875,2766000.0,129.58702087402344,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0
2018-11-16,130.36878967285156,2272300,11,16,4,1.75,-1.0099945068359375,130.08958435058594,3.30999755859375,-2.2299957275390625,3600900.0,128.63771057128906,3.19000244140625,2.1199951171875,2766000.0,129.58702087402344,2.0999908447265625,0.529998779296875,2290500.0
2018-11-19,128.10723876953125,3481800,11,19,0,2.7599945068359375,2.1800079345703125,130.36878967285156,1.75,-1.0099945068359375,2272300.0,130.08958435058594,3.30999755859375,-2.2299957275390625,3600900.0,128.63771057128906,3.19000244140625,2.1199951171875,2766000.0
2018-11-20,125.82707977294922,4627200,11,20,1,1.9799957275390625,0.529998779296875,128.10723876953125,2.7599945068359375,2.1800079345703125,3481800.0,130.36878967285156,1.75,-1.0099945068359375,2272300.0,130.08958435058594,3.30999755859375,-2.2299957275390625,3600900.0
2018-11-21,126.44132232666016,4151300,11,21,2,1.1399993896484375,0.1399993896484375,125.82707977294922,1.9799957275390625,0.529998779296875,4627200.0,128.10723876953125,2.7599945068359375,2.1800079345703125,3481800.0,130.36878967285156,1.75,-1.0099945068359375,2272300.0
2018-11-23,125.7619400024414,1300000,11,23,4,1.19000244140625,-0.2100067138671875,126.44132232666016,1.1399993896484375,0.1399993896484375,4151300.0,125.82707977294922,1.9799957275390625,0.529998779296875,4627200.0,128.10723876953125,2.7599945068359375,2.1800079345703125,3481800.0
2018-11-26,127.71634674072266,4699700,11,26,0,1.100006103515625,-0.75,125.7619400024414,1.19000244140625,-0.2100067138671875,1300000.0,126.44132232666016,1.1399993896484375,0.1399993896484375,4151300.0,125.82707977294922,1.9799957275390625,0.529998779296875,4627200.0
2018-11-27,127.87454986572266,2860100,11,27,1,1.149993896484375,-0.75,127.71634674072266,1.100006103515625,-0.75,4699700.0,125.7619400024414,1.19000244140625,-0.2100067138671875,1300000.0,126.44132232666016,1.1399993896484375,0.1399993896484375,4151300.0
2018-11-28,130.8527069091797,6061100,11,28,2,3.1800079345703125,-2.57000732421875,127.87454986572266,1.149993896484375,-0.75,2860100.0,127.71634674072266,1.100006103515625,-0.75,4699700.0,125.7619400024414,1.19000244140625,-0.2100067138671875,1300000.0
2018-11-29,130.61074829101562,2895000,11,29,3,1.6800079345703125,-0.149993896484375,130.8527069091797,3.1800079345703125,-2.57000732421875,6061100.0,127.87454986572266,1.149993896484375,-0.75,2860100.0,127.71634674072266,1.100006103515625,-0.75,4699700.0
2018-11-30,131.55075073242188,2142100,11,30,4,1.4399871826171875,-1.1100006103515625,130.61074829101562,1.6800079345703125,-0.149993896484375,2895000.0,130.8527069091797,3.1800079345703125,-2.57000732421875,6061100.0,127.87454986572266,1.149993896484375,-0.75,2860100.0
2018-12-03,133.08636474609375,3655400,12,3,0,1.970001220703125,0.600006103515625,131.55075073242188,1.4399871826171875,-1.1100006103515625,2142100.0,130.61074829101562,1.6800079345703125,-0.149993896484375,2895000.0,130.8527069091797,3.1800079345703125,-2.57000732421875,6061100.0
2018-12-04,128.74009704589844,3917700,12,4,1,4.720001220703125,4.30999755859375,133.08636474609375,1.970001220703125,0.600006103515625,3655400.0,131.55075073242188,1.4399871826171875,-1.1100006103515625,2142100.0,130.61074829101562,1.6800079345703125,-0.149993896484375,2895000.0
2018-12-06,128.58187866210938,6542900,12,6,3,3.80999755859375,-2.010009765625,128.74009704589844,4.720001220703125,4.30999755859375,3917700.0,133.08636474609375,1.970001220703125,0.600006103515625,3655400.0,131.55075073242188,1.4399871826171875,-1.1100006103515625,2142100.0
2018-12-07,125.54788208007812,4986900,12,7,4,4.44000244140625,3.040008544921875,128.58187866210938,3.80999755859375,-2.010009765625,6542900.0,128.74009704589844,4.720001220703125,4.30999755859375,3917700.0,133.08636474609375,1.970001220703125,0.600006103515625,3655400.0
2018-12-10,125.6874771118164,5046800,12,10,0,3.1500091552734375,-0.2400054931640625,125.54788208007812,4.44000244140625,3.040008544921875,4986900.0,128.58187866210938,3.80999755859375,-2.010009765625,6542900.0,128.74009704589844,4.720001220703125,4.30999755859375,3917700.0
2018-12-11,125.6595687866211,3459200,12,11,1,2.779998779296875,1.839996337890625,125.6874771118164,3.1500091552734375,-0.2400054931640625,5046800.0,125.54788208007812,4.44000244140625,3.040008544921875,4986900.0,128.58187866210938,3.80999755859375,-2.010009765625,6542900.0
2018-12-12,126.3761749267578,3720100,12,12,2,1.7599945068359375,0.9300079345703125,125.6595687866211,2.779998779296875,1.839996337890625,3459200.0,125.6874771118164,3.1500091552734375,-0.2400054931640625,5046800.0,125.54788208007812,4.44000244140625,3.040008544921875,4986900.0
2018-12-13,126.06908416748048,3298400,12,13,3,1.8000030517578125,0.779998779296875,126.3761749267578,1.7599945068359375,0.9300079345703125,3720100.0,125.6595687866211,2.779998779296875,1.839996337890625,3459200.0,125.6874771118164,3.1500091552734375,-0.2400054931640625,5046800.0
2018-12-14,123.89129638671876,4503200,12,14,4,2.160003662109375,1.1399993896484375,126.06908416748048,1.8000030517578125,0.779998779296875,3298400.0,126.3761749267578,1.7599945068359375,0.9300079345703125,3720100.0,125.6595687866211,2.779998779296875,1.839996337890625,3459200.0
2018-12-17,121.24815368652344,7193100,12,17,0,3.69000244140625,2.2599945068359375,123.89129638671876,2.160003662109375,1.1399993896484375,4503200.0,126.06908416748048,1.8000030517578125,0.779998779296875,3298400.0,126.3761749267578,1.7599945068359375,0.9300079345703125,3720100.0
2018-12-18,121.21094512939452,8065500,12,18,1,2.3800048828125,1.019989013671875,121.24815368652344,3.69000244140625,2.2599945068359375,7193100.0,123.89129638671876,2.160003662109375,1.1399993896484375,4503200.0,126.06908416748048,1.8000030517578125,0.779998779296875,3298400.0
2018-12-19,119.349609375,8010800,12,19,2,5.089996337890639,2.0399932861328125,121.21094512939452,2.3800048828125,1.019989013671875,8065500.0,121.24815368652344,3.69000244140625,2.2599945068359375,7193100.0,123.89129638671876,2.160003662109375,1.1399993896484375,4503200.0
2018-12-20,117.42310333251952,13119700,12,20,3,3.5800018310547017,1.3400039672851562,119.349609375,5.089996337890639,2.0399932861328125,8010800.0,121.21094512939452,2.3800048828125,1.019989013671875,8065500.0,121.24815368652344,3.69000244140625,2.2599945068359375,7193100.0
2018-12-21,114.92889404296876,13605000,12,21,4,4.8499984741210795,3.020004272460966,117.42310333251952,3.5800018310547017,1.3400039672851562,13119700.0,119.349609375,5.089996337890639,2.0399932861328125,8010800.0,121.21094512939452,2.3800048828125,1.019989013671875,8065500.0
2018-12-24,112.05587768554688,14488500,12,24,0,2.870002746582017,2.2000045776367045,114.92889404296876,4.8499984741210795,3.020004272460966,13605000.0,117.42310333251952,3.5800018310547017,1.3400039672851562,13119700.0,119.349609375,5.089996337890639,2.0399932861328125,8010800.0
2018-12-26,117.44803619384766,12512300,12,26,2,6.1699981689453125,-5.120002746582031,112.05587768554688,2.870002746582017,2.2000045776367045,14488500.0,114.92889404296876,4.8499984741210795,3.020004272460966,13605000.0,117.42310333251952,3.5800018310547017,1.3400039672851562,13119700.0
2018-12-27,118.5058822631836,16128500,12,27,3,4.67999267578125,-2.829994201660142,117.44803619384766,6.1699981689453125,-5.120002746582031,12512300.0,112.05587768554688,2.870002746582017,2.2000045776367045,14488500.0,114.92889404296876,4.8499984741210795,3.020004272460966,13605000.0
2018-12-28,118.35610961914062,11668700,12,28,4,2.5799942016601562,1.0699996948242188,118.5058822631836,4.67999267578125,-2.829994201660142,16128500.0,117.44803619384766,6.1699981689453125,-5.120002746582031,12512300.0,112.05587768554688,2.870002746582017,2.2000045776367045,14488500.0
2018-12-31,119.47946166992188,9414800,12,31,0,1.4500045776367188,-0.25,118.35610961914062,2.5799942016601562,1.0699996948242188,11668700.0,118.5058822631836,4.67999267578125,-2.829994201660142,16128500.0,117.44803619384766,6.1699981689453125,-5.120002746582031,12512300.0
