Date,AdjClose,Volume,Month,DayOfMonth,DayOfWeek,Diff_HighLow,Diff_OpenClose,AdjClose_Lag1,Diff_HighLow_Lag1,Diff_OpenClose_Lag1,Volume_Lag1,AdjClose_Lag2,Diff_HighLow_Lag2,Diff_OpenClose_Lag2,Volume_Lag2,AdjClose_Lag3,Diff_HighLow_Lag3,Diff_OpenClose_Lag3,Volume_Lag3,AdjClose_Lag4,Diff_HighLow_Lag4,Diff_OpenClose_Lag4,Volume_Lag4,AdjClose_Lag5,Diff_HighLow_Lag5,Diff_OpenClose_Lag5,Volume_Lag5,AdjClose_Lag6,Diff_HighLow_Lag6,Diff_OpenClose_Lag6,Volume_Lag6,AdjClose_Lag7,Diff_HighLow_Lag7,Diff_OpenClose_Lag7,Volume_Lag7
2018-09-19,139.07679748535156,1809800,9,19,2,0.470001220703125,-0.029998779296875,139.05831909179688,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19723510742188,0.69000244140625,0.0,1363900.0,139.0861053466797,0.5800018310546875,-0.19000244140625,1905900.0,138.39138793945312,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.91900634765625,0.540008544921875,0.3000030517578125,2156000.0
2018-09-20,140.1512908935547,1713900,9,20,3,0.9499969482421875,-0.4799957275390625,139.07679748535156,0.470001220703125,-0.029998779296875,1809800.0,139.05831909179688,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19723510742188,0.69000244140625,0.0,1363900.0,139.0861053466797,0.5800018310546875,-0.19000244140625,1905900.0,138.39138793945312,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0
2018-09-21,140.01234436035156,1986100,9,21,4,0.7899932861328125,0.660003662109375,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07679748535156,0.470001220703125,-0.029998779296875,1809800.0,139.05831909179688,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19723510742188,0.69000244140625,0.0,1363900.0,139.0861053466797,0.5800018310546875,-0.19000244140625,1905900.0,138.39138793945312,0.850006103515625,-0.100006103515625,2181100.0
2018-09-24,139.5029296875,1668600,9,24,0,0.6599884033203125,0.2599945068359375,140.01234436035156,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07679748535156,0.470001220703125,-0.029998779296875,1809800.0,139.05831909179688,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19723510742188,0.69000244140625,0.0,1363900.0,139.0861053466797,0.5800018310546875,-0.19000244140625,1905900.0
2018-09-25,139.42877197265625,2318900,9,25,1,0.6500091552734375,0.3600006103515625,139.5029296875,0.6599884033203125,0.2599945068359375,1668600.0,140.01234436035156,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07679748535156,0.470001220703125,-0.029998779296875,1809800.0,139.05831909179688,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19723510742188,0.69000244140625,0.0,1363900.0
2018-09-26,138.89158630371094,4903500,9,26,2,1.5,0.660003662109375,139.42877197265625,0.6500091552734375,0.3600006103515625,2318900.0,139.5029296875,0.6599884033203125,0.2599945068359375,1668600.0,140.01234436035156,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07679748535156,0.470001220703125,-0.029998779296875,1809800.0,139.05831909179688,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0
2018-09-27,139.21575927734375,1808300,9,27,3,0.8699951171875,-0.05999755859375,138.89158630371094,1.5,0.660003662109375,4903500.0,139.42877197265625,0.6500091552734375,0.3600006103515625,2318900.0,139.5029296875,0.6599884033203125,0.2599945068359375,1668600.0,140.01234436035156,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07679748535156,0.470001220703125,-0.029998779296875,1809800.0,139.05831909179688,1.040008544921875,-0.70001220703125,1665400.0
2018-09-28,139.2753143310547,1797000,9,28,4,0.760009765625,-0.3699951171875,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89158630371094,1.5,0.660003662109375,4903500.0,139.42877197265625,0.6500091552734375,0.3600006103515625,2318900.0,139.5029296875,0.6599884033203125,0.2599945068359375,1668600.0,140.01234436035156,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07679748535156,0.470001220703125,-0.029998779296875,1809800.0
2018-10-01,139.48936462402344,2718800,10,1,0,1.25,0.5399932861328125,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89158630371094,1.5,0.660003662109375,4903500.0,139.42877197265625,0.6500091552734375,0.3600006103515625,2318900.0,139.5029296875,0.6599884033203125,0.2599945068359375,1668600.0,140.01234436035156,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0
2018-10-02,139.28465270996094,2159200,10,2,1,0.670013427734375,0.1999969482421875,139.48936462402344,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89158630371094,1.5,0.660003662109375,4903500.0,139.42877197265625,0.6500091552734375,0.3600006103515625,2318900.0,139.5029296875,0.6599884033203125,0.2599945068359375,1668600.0,140.01234436035156,0.7899932861328125,0.660003662109375,1986100.0
2018-10-03,139.47076416015625,2563900,10,3,2,0.8400115966796875,0.399993896484375,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.48936462402344,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89158630371094,1.5,0.660003662109375,4903500.0,139.42877197265625,0.6500091552734375,0.3600006103515625,2318900.0,139.5029296875,0.6599884033203125,0.2599945068359375,1668600.0
2018-10-04,138.288818359375,3220800,10,4,3,1.899993896484375,0.9900054931640625,139.47076416015625,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.48936462402344,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89158630371094,1.5,0.660003662109375,4903500.0,139.42877197265625,0.6500091552734375,0.3600006103515625,2318900.0
2018-10-05,137.3953857421875,3197900,10,5,4,2.220001220703125,0.989990234375,138.288818359375,1.899993896484375,0.9900054931640625,3220800.0,139.47076416015625,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.48936462402344,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89158630371094,1.5,0.660003662109375,4903500.0
2018-10-08,137.29299926757812,2515600,10,8,0,1.399993896484375,-0.2400054931640625,137.3953857421875,2.220001220703125,0.989990234375,3197900.0,138.288818359375,1.899993896484375,0.9900054931640625,3220800.0,139.47076416015625,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.48936462402344,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0
2018-10-09,137.0509796142578,3690600,10,9,1,1.0,-0.0099945068359375,137.29299926757812,1.399993896484375,-0.2400054931640625,2515600.0,137.3953857421875,2.220001220703125,0.989990234375,3197900.0,138.288818359375,1.899993896484375,0.9900054931640625,3220800.0,139.47076416015625,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.48936462402344,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0
2018-10-10,132.6862030029297,6890300,10,10,2,4.5399932861328125,4.3599853515625,137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29299926757812,1.399993896484375,-0.2400054931640625,2515600.0,137.3953857421875,2.220001220703125,0.989990234375,3197900.0,138.288818359375,1.899993896484375,0.9900054931640625,3220800.0,139.47076416015625,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.48936462402344,1.25,0.5399932861328125,2718800.0
2018-10-11,129.85690307617188,11707900,10,11,3,4.220001220703125,2.4900054931640625,132.6862030029297,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29299926757812,1.399993896484375,-0.2400054931640625,2515600.0,137.3953857421875,2.220001220703125,0.989990234375,3197900.0,138.288818359375,1.899993896484375,0.9900054931640625,3220800.0,139.47076416015625,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0
2018-10-12,131.56935119628906,7981200,10,12,4,2.8300018310546875,0.6300048828125,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.6862030029297,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29299926757812,1.399993896484375,-0.2400054931640625,2515600.0,137.3953857421875,2.220001220703125,0.989990234375,3197900.0,138.288818359375,1.899993896484375,0.9900054931640625,3220800.0,139.47076416015625,0.8400115966796875,0.399993896484375,2563900.0
2018-10-15,130.9830322265625,3386400,10,15,0,1.4799957275390625,0.4199981689453125,131.56935119628906,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.6862030029297,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29299926757812,1.399993896484375,-0.2400054931640625,2515600.0,137.3953857421875,2.220001220703125,0.989990234375,3197900.0,138.288818359375,1.899993896484375,0.9900054931640625,3220800.0
2018-10-16,133.86810302734375,3990400,10,16,1,2.6999969482421875,-2.089996337890625,130.9830322265625,1.4799957275390625,0.4199981689453125,3386400.0,131.56935119628906,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.6862030029297,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29299926757812,1.399993896484375,-0.2400054931640625,2515600.0,137.3953857421875,2.220001220703125,0.989990234375,3197900.0
2018-10-17,133.8308563232422,3148300,10,17,2,1.8199920654296875,0.1100006103515625,133.86810302734375,2.6999969482421875,-2.089996337890625,3990400.0,130.9830322265625,1.4799957275390625,0.4199981689453125,3386400.0,131.56935119628906,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.6862030029297,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29299926757812,1.399993896484375,-0.2400054931640625,2515600.0
2018-10-18,131.8950653076172,3783800,10,18,3,2.6100006103515625,1.589996337890625,133.8308563232422,1.8199920654296875,0.1100006103515625,3148300.0,133.86810302734375,2.6999969482421875,-2.089996337890625,3990400.0,130.9830322265625,1.4799957275390625,0.4199981689453125,3386400.0,131.56935119628906,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.6862030029297,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0
2018-10-19,131.5507354736328,2997700,10,19,4,2.0600128173828125,0.7899932861328125,131.8950653076172,2.6100006103515625,1.589996337890625,3783800.0,133.8308563232422,1.8199920654296875,0.1100006103515625,3148300.0,133.86810302734375,2.6999969482421875,-2.089996337890625,3990400.0,130.9830322265625,1.4799957275390625,0.4199981689453125,3386400.0,131.56935119628906,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.6862030029297,4.5399932861328125,4.3599853515625,6890300.0
2018-10-22,131.029541015625,3220600,10,22,0,1.5200042724609375,0.94000244140625,131.5507354736328,2.0600128173828125,0.7899932861328125,2997700.0,131.8950653076172,2.6100006103515625,1.589996337890625,3783800.0,133.8308563232422,1.8199920654296875,0.1100006103515625,3148300.0,133.86810302734375,2.6999969482421875,-2.089996337890625,3990400.0,130.9830322265625,1.4799957275390625,0.4199981689453125,3386400.0,131.56935119628906,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0
2018-10-23,130.25709533691406,4981600,10,23,1,3.209991455078125,-1.2700042724609375,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.5507354736328,2.0600128173828125,0.7899932861328125,2997700.0,131.8950653076172,2.6100006103515625,1.589996337890625,3783800.0,133.8308563232422,1.8199920654296875,0.1100006103515625,3148300.0,133.86810302734375,2.6999969482421875,-2.089996337890625,3990400.0,130.9830322265625,1.4799957275390625,0.4199981689453125,3386400.0,131.56935119628906,2.8300018310546875,0.6300048828125,7981200.0
2018-10-24,126.20865631103516,6013700,10,24,2,4.69000244140625,4.279998779296875,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.5507354736328,2.0600128173828125,0.7899932861328125,2997700.0,131.8950653076172,2.6100006103515625,1.589996337890625,3783800.0,133.8308563232422,1.8199920654296875,0.1100006103515625,3148300.0,133.86810302734375,2.6999969482421875,-2.089996337890625,3990400.0,130.9830322265625,1.4799957275390625,0.4199981689453125,3386400.0
2018-10-25,128.5818328857422,4886000,10,25,3,2.790008544921875,-1.529998779296875,126.20865631103516,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.5507354736328,2.0600128173828125,0.7899932861328125,2997700.0,131.8950653076172,2.6100006103515625,1.589996337890625,3783800.0,133.8308563232422,1.8199920654296875,0.1100006103515625,3148300.0,133.86810302734375,2.6999969482421875,-2.089996337890625,3990400.0
2018-10-26,126.35757446289062,6623500,10,26,4,3.3600006103515625,0.3499908447265625,128.5818328857422,2.790008544921875,-1.529998779296875,4886000.0,126.20865631103516,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.5507354736328,2.0600128173828125,0.7899932861328125,2997700.0,131.8950653076172,2.6100006103515625,1.589996337890625,3783800.0,133.8308563232422,1.8199920654296875,0.1100006103515625,3148300.0
2018-10-29,125.65959167480467,5167200,10,29,0,5.2599945068359375,2.489990234375,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.5818328857422,2.790008544921875,-1.529998779296875,4886000.0,126.20865631103516,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.5507354736328,2.0600128173828125,0.7899932861328125,2997700.0,131.8950653076172,2.6100006103515625,1.589996337890625,3783800.0
2018-10-30,127.6232681274414,3675500,10,30,1,2.67999267578125,-2.1699981689453125,125.65959167480467,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.5818328857422,2.790008544921875,-1.529998779296875,4886000.0,126.20865631103516,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.5507354736328,2.0600128173828125,0.7899932861328125,2997700.0
2018-10-31,128.9541473388672,4034500,10,31,2,1.470001220703125,0.040008544921875,127.6232681274414,2.67999267578125,-2.1699981689453125,3675500.0,125.65959167480467,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.5818328857422,2.790008544921875,-1.529998779296875,4886000.0,126.20865631103516,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0
2018-11-01,130.4153289794922,3713900,11,1,3,1.8499908447265625,-1.0900115966796875,128.9541473388672,1.470001220703125,0.040008544921875,4034500.0,127.6232681274414,2.67999267578125,-2.1699981689453125,3675500.0,125.65959167480467,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.5818328857422,2.790008544921875,-1.529998779296875,4886000.0,126.20865631103516,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0
2018-11-02,129.88482666015625,3171400,11,2,4,2.80999755859375,1.3699951171875,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.9541473388672,1.470001220703125,0.040008544921875,4034500.0,127.6232681274414,2.67999267578125,-2.1699981689453125,3675500.0,125.65959167480467,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.5818328857422,2.790008544921875,-1.529998779296875,4886000.0,126.20865631103516,4.69000244140625,4.279998779296875,6013700.0
2018-11-05,130.51773071289062,3140200,11,5,0,1.3300018310546875,-0.44000244140625,129.88482666015625,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.9541473388672,1.470001220703125,0.040008544921875,4034500.0,127.6232681274414,2.67999267578125,-2.1699981689453125,3675500.0,125.65959167480467,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.5818328857422,2.790008544921875,-1.529998779296875,4886000.0
2018-11-06,131.26222229003906,2029700,11,6,1,0.94000244140625,-0.8499908447265625,130.51773071289062,1.3300018310546875,-0.44000244140625,3140200.0,129.88482666015625,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.9541473388672,1.470001220703125,0.040008544921875,4034500.0,127.6232681274414,2.67999267578125,-2.1699981689453125,3675500.0,125.65959167480467,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0
2018-11-07,133.9425811767578,2781200,11,7,2,2.029998779296875,-1.6199951171875,131.26222229003906,0.94000244140625,-0.8499908447265625,2029700.0,130.51773071289062,1.3300018310546875,-0.44000244140625,3140200.0,129.88482666015625,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.9541473388672,1.470001220703125,0.040008544921875,4034500.0,127.6232681274414,2.67999267578125,-2.1699981689453125,3675500.0,125.65959167480467,5.2599945068359375,2.489990234375,5167200.0
2018-11-08,133.6819610595703,1874800,11,8,3,1.0800018310546875,-0.089996337890625,133.9425811767578,2.029998779296875,-1.6199951171875,2781200.0,131.26222229003906,0.94000244140625,-0.8499908447265625,2029700.0,130.51773071289062,1.3300018310546875,-0.44000244140625,3140200.0,129.88482666015625,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.9541473388672,1.470001220703125,0.040008544921875,4034500.0,127.6232681274414,2.67999267578125,-2.1699981689453125,3675500.0
2018-11-09,132.31390380859375,2226900,11,9,4,1.670013427734375,0.7400054931640625,133.6819610595703,1.0800018310546875,-0.089996337890625,1874800.0,133.9425811767578,2.029998779296875,-1.6199951171875,2781200.0,131.26222229003906,0.94000244140625,-0.8499908447265625,2029700.0,130.51773071289062,1.3300018310546875,-0.44000244140625,3140200.0,129.88482666015625,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.9541473388672,1.470001220703125,0.040008544921875,4034500.0
2018-11-12,129.7731170654297,3530700,11,12,0,2.790008544921875,2.3499908447265625,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.6819610595703,1.0800018310546875,-0.089996337890625,1874800.0,133.9425811767578,2.029998779296875,-1.6199951171875,2781200.0,131.26222229003906,0.94000244140625,-0.8499908447265625,2029700.0,130.51773071289062,1.3300018310546875,-0.44000244140625,3140200.0,129.88482666015625,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0
2018-11-13,129.58700561523438,2290500,11,13,1,2.0999908447265625,0.529998779296875,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.6819610595703,1.0800018310546875,-0.089996337890625,1874800.0,133.9425811767578,2.029998779296875,-1.6199951171875,2781200.0,131.26222229003906,0.94000244140625,-0.8499908447265625,2029700.0,130.51773071289062,1.3300018310546875,-0.44000244140625,3140200.0,129.88482666015625,2.80999755859375,1.3699951171875,3171400.0
2018-11-14,128.63772583007812,2766000,11,14,2,3.19000244140625,2.1199951171875,129.58700561523438,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.6819610595703,1.0800018310546875,-0.089996337890625,1874800.0,133.9425811767578,2.029998779296875,-1.6199951171875,2781200.0,131.26222229003906,0.94000244140625,-0.8499908447265625,2029700.0,130.51773071289062,1.3300018310546875,-0.44000244140625,3140200.0
2018-11-15,130.0895538330078,3600900,11,15,3,3.30999755859375,-2.2299957275390625,128.63772583007812,3.19000244140625,2.1199951171875,2766000.0,129.58700561523438,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.6819610595703,1.0800018310546875,-0.089996337890625,1874800.0,133.9425811767578,2.029998779296875,-1.6199951171875,2781200.0,131.26222229003906,0.94000244140625,-0.8499908447265625,2029700.0
2018-11-16,130.3687744140625,2272300,11,16,4,1.75,-1.0099945068359375,130.0895538330078,3.30999755859375,-2.2299957275390625,3600900.0,128.63772583007812,3.19000244140625,2.1199951171875,2766000.0,129.58700561523438,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.6819610595703,1.0800018310546875,-0.089996337890625,1874800.0,133.9425811767578,2.029998779296875,-1.6199951171875,2781200.0
2018-11-19,128.10723876953125,3481800,11,19,0,2.7599945068359375,2.1800079345703125,130.3687744140625,1.75,-1.0099945068359375,2272300.0,130.0895538330078,3.30999755859375,-2.2299957275390625,3600900.0,128.63772583007812,3.19000244140625,2.1199951171875,2766000.0,129.58700561523438,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.6819610595703,1.0800018310546875,-0.089996337890625,1874800.0
2018-11-20,125.82708740234376,4627200,11,20,1,1.9799957275390625,0.529998779296875,128.10723876953125,2.7599945068359375,2.1800079345703125,3481800.0,130.3687744140625,1.75,-1.0099945068359375,2272300.0,130.0895538330078,3.30999755859375,-2.2299957275390625,3600900.0,128.63772583007812,3.19000244140625,2.1199951171875,2766000.0,129.58700561523438,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0
2018-11-21,126.44134521484376,4151300,11,21,2,1.1399993896484375,0.1399993896484375,125.82708740234376,1.9799957275390625,0.529998779296875,4627200.0,128.10723876953125,2.7599945068359375,2.1800079345703125,3481800.0,130.3687744140625,1.75,-1.0099945068359375,2272300.0,130.0895538330078,3.30999755859375,-2.2299957275390625,3600900.0,128.63772583007812,3.19000244140625,2.1199951171875,2766000.0,129.58700561523438,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0
2018-11-23,125.76195526123048,1300000,11,23,4,1.19000244140625,-0.2100067138671875,126.44134521484376,1.1399993896484375,0.1399993896484375,4151300.0,125.82708740234376,1.9799957275390625,0.529998779296875,4627200.0,128.10723876953125,2.7599945068359375,2.1800079345703125,3481800.0,130.3687744140625,1.75,-1.0099945068359375,2272300.0,130.0895538330078,3.30999755859375,-2.2299957275390625,3600900.0,128.63772583007812,3.19000244140625,2.1199951171875,2766000.0,129.58700561523438,2.0999908447265625,0.529998779296875,2290500.0
