AdjClose_Lag1,Diff_HighLow_Lag1,Diff_OpenClose_Lag1,Volume_Lag1,AdjClose_Lag2,Diff_HighLow_Lag2,Diff_OpenClose_Lag2,Volume_Lag2,AdjClose_Lag3,Diff_HighLow_Lag3,Diff_OpenClose_Lag3,Volume_Lag3,AdjClose_Lag4,Diff_HighLow_Lag4,Diff_OpenClose_Lag4,Volume_Lag4,AdjClose_Lag5,Diff_HighLow_Lag5,Diff_OpenClose_Lag5,Volume_Lag5,AdjClose_Lag6,Diff_HighLow_Lag6,Diff_OpenClose_Lag6,Volume_Lag6,AdjClose_Lag7,Diff_HighLow_Lag7,Diff_OpenClose_Lag7,Volume_Lag7
131.8950653076172,2.6100006103515625,1.589996337890625,3783800.0,133.8308563232422,1.8199920654296875,0.1100006103515625,3148300.0,133.86810302734375,2.6999969482421875,-2.089996337890625,3990400.0,130.9830322265625,1.4799957275390625,0.4199981689453125,3386400.0,131.56935119628906,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.6862030029297,4.5399932861328125,4.3599853515625,6890300.0
131.5507354736328,2.0600128173828125,0.7899932861328125,2997700.0,131.8950653076172,2.6100006103515625,1.589996337890625,3783800.0,133.8308563232422,1.8199920654296875,0.1100006103515625,3148300.0,133.86810302734375,2.6999969482421875,-2.089996337890625,3990400.0,130.9830322265625,1.4799957275390625,0.4199981689453125,3386400.0,131.56935119628906,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0
131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.5507354736328,2.0600128173828125,0.7899932861328125,2997700.0,131.8950653076172,2.6100006103515625,1.589996337890625,3783800.0,133.8308563232422,1.8199920654296875,0.1100006103515625,3148300.0,133.86810302734375,2.6999969482421875,-2.089996337890625,3990400.0,130.9830322265625,1.4799957275390625,0.4199981689453125,3386400.0,131.56935119628906,2.8300018310546875,0.6300048828125,7981200.0
130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.5507354736328,2.0600128173828125,0.7899932861328125,2997700.0,131.8950653076172,2.6100006103515625,1.589996337890625,3783800.0,133.8308563232422,1.8199920654296875,0.1100006103515625,3148300.0,133.86810302734375,2.6999969482421875,-2.089996337890625,3990400.0,130.9830322265625,1.4799957275390625,0.4199981689453125,3386400.0
126.20865631103516,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.5507354736328,2.0600128173828125,0.7899932861328125,2997700.0,131.8950653076172,2.6100006103515625,1.589996337890625,3783800.0,133.8308563232422,1.8199920654296875,0.1100006103515625,3148300.0,133.86810302734375,2.6999969482421875,-2.089996337890625,3990400.0
128.5818328857422,2.790008544921875,-1.529998779296875,4886000.0,126.20865631103516,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.5507354736328,2.0600128173828125,0.7899932861328125,2997700.0,131.8950653076172,2.6100006103515625,1.589996337890625,3783800.0,133.8308563232422,1.8199920654296875,0.1100006103515625,3148300.0
126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.5818328857422,2.790008544921875,-1.529998779296875,4886000.0,126.20865631103516,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.5507354736328,2.0600128173828125,0.7899932861328125,2997700.0,131.8950653076172,2.6100006103515625,1.589996337890625,3783800.0
125.65959167480467,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.5818328857422,2.790008544921875,-1.529998779296875,4886000.0,126.20865631103516,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.5507354736328,2.0600128173828125,0.7899932861328125,2997700.0
127.6232681274414,2.67999267578125,-2.1699981689453125,3675500.0,125.65959167480467,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.5818328857422,2.790008544921875,-1.529998779296875,4886000.0,126.20865631103516,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0
128.9541473388672,1.470001220703125,0.040008544921875,4034500.0,127.6232681274414,2.67999267578125,-2.1699981689453125,3675500.0,125.65959167480467,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.5818328857422,2.790008544921875,-1.529998779296875,4886000.0,126.20865631103516,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0
130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.9541473388672,1.470001220703125,0.040008544921875,4034500.0,127.6232681274414,2.67999267578125,-2.1699981689453125,3675500.0,125.65959167480467,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.5818328857422,2.790008544921875,-1.529998779296875,4886000.0,126.20865631103516,4.69000244140625,4.279998779296875,6013700.0
129.88482666015625,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.9541473388672,1.470001220703125,0.040008544921875,4034500.0,127.6232681274414,2.67999267578125,-2.1699981689453125,3675500.0,125.65959167480467,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.5818328857422,2.790008544921875,-1.529998779296875,4886000.0
130.51773071289062,1.3300018310546875,-0.44000244140625,3140200.0,129.88482666015625,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.9541473388672,1.470001220703125,0.040008544921875,4034500.0,127.6232681274414,2.67999267578125,-2.1699981689453125,3675500.0,125.65959167480467,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0
131.26222229003906,0.94000244140625,-0.8499908447265625,2029700.0,130.51773071289062,1.3300018310546875,-0.44000244140625,3140200.0,129.88482666015625,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.9541473388672,1.470001220703125,0.040008544921875,4034500.0,127.6232681274414,2.67999267578125,-2.1699981689453125,3675500.0,125.65959167480467,5.2599945068359375,2.489990234375,5167200.0
133.9425811767578,2.029998779296875,-1.6199951171875,2781200.0,131.26222229003906,0.94000244140625,-0.8499908447265625,2029700.0,130.51773071289062,1.3300018310546875,-0.44000244140625,3140200.0,129.88482666015625,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.9541473388672,1.470001220703125,0.040008544921875,4034500.0,127.6232681274414,2.67999267578125,-2.1699981689453125,3675500.0
133.6819610595703,1.0800018310546875,-0.089996337890625,1874800.0,133.9425811767578,2.029998779296875,-1.6199951171875,2781200.0,131.26222229003906,0.94000244140625,-0.8499908447265625,2029700.0,130.51773071289062,1.3300018310546875,-0.44000244140625,3140200.0,129.88482666015625,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.9541473388672,1.470001220703125,0.040008544921875,4034500.0
132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.6819610595703,1.0800018310546875,-0.089996337890625,1874800.0,133.9425811767578,2.029998779296875,-1.6199951171875,2781200.0,131.26222229003906,0.94000244140625,-0.8499908447265625,2029700.0,130.51773071289062,1.3300018310546875,-0.44000244140625,3140200.0,129.88482666015625,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0
129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.6819610595703,1.0800018310546875,-0.089996337890625,1874800.0,133.9425811767578,2.029998779296875,-1.6199951171875,2781200.0,131.26222229003906,0.94000244140625,-0.8499908447265625,2029700.0,130.51773071289062,1.3300018310546875,-0.44000244140625,3140200.0,129.88482666015625,2.80999755859375,1.3699951171875,3171400.0
129.58700561523438,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.6819610595703,1.0800018310546875,-0.089996337890625,1874800.0,133.9425811767578,2.029998779296875,-1.6199951171875,2781200.0,131.26222229003906,0.94000244140625,-0.8499908447265625,2029700.0,130.51773071289062,1.3300018310546875,-0.44000244140625,3140200.0
128.63772583007812,3.19000244140625,2.1199951171875,2766000.0,129.58700561523438,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.6819610595703,1.0800018310546875,-0.089996337890625,1874800.0,133.9425811767578,2.029998779296875,-1.6199951171875,2781200.0,131.26222229003906,0.94000244140625,-0.8499908447265625,2029700.0
130.0895538330078,3.30999755859375,-2.2299957275390625,3600900.0,128.63772583007812,3.19000244140625,2.1199951171875,2766000.0,129.58700561523438,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.6819610595703,1.0800018310546875,-0.089996337890625,1874800.0,133.9425811767578,2.029998779296875,-1.6199951171875,2781200.0
130.3687744140625,1.75,-1.0099945068359375,2272300.0,130.0895538330078,3.30999755859375,-2.2299957275390625,3600900.0,128.63772583007812,3.19000244140625,2.1199951171875,2766000.0,129.58700561523438,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.6819610595703,1.0800018310546875,-0.089996337890625,1874800.0
128.10723876953125,2.7599945068359375,2.1800079345703125,3481800.0,130.3687744140625,1.75,-1.0099945068359375,2272300.0,130.0895538330078,3.30999755859375,-2.2299957275390625,3600900.0,128.63772583007812,3.19000244140625,2.1199951171875,2766000.0,129.58700561523438,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0
125.82708740234376,1.9799957275390625,0.529998779296875,4627200.0,128.10723876953125,2.7599945068359375,2.1800079345703125,3481800.0,130.3687744140625,1.75,-1.0099945068359375,2272300.0,130.0895538330078,3.30999755859375,-2.2299957275390625,3600900.0,128.63772583007812,3.19000244140625,2.1199951171875,2766000.0,129.58700561523438,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0
126.44134521484376,1.1399993896484375,0.1399993896484375,4151300.0,125.82708740234376,1.9799957275390625,0.529998779296875,4627200.0,128.10723876953125,2.7599945068359375,2.1800079345703125,3481800.0,130.3687744140625,1.75,-1.0099945068359375,2272300.0,130.0895538330078,3.30999755859375,-2.2299957275390625,3600900.0,128.63772583007812,3.19000244140625,2.1199951171875,2766000.0,129.58700561523438,2.0999908447265625,0.529998779296875,2290500.0
